customer_id,company_name,industry,company_size,country,signup_date,plan_tier,annual_revenue_usd,employee_count,acquisition_channel,account_manager,is_active,region_code,data_source
NC-11204,Alvarado-Davidson,Education,1000+,Portugal,2025-03-13,Free,1610610.35,6154,Social Media,Nina Petrov,true,GLOBAL,intercom
NC-11790,Peters-Short,Energy,1-10,Germany,2019-03-01,Starter,549608.76,4,Paid Search,Sofia Martinez,true,GLOBAL,partner_api
NC-12475,Johnson-Schultz,Education,201-1000,India,2019-03-02,Professional,1339210.1,533,Organic Search,David Kim,true,GLOBAL,intercom
NC-10570,Williams-Campbell,Finance,1000+,Belgium,2019-03-07,Starter,1228099.05,6601,Partner,Rachel Green,true,GLOBAL,manual_entry
NC-10511,Mendez-Graham,Healthcare,11-50,Finland,2020-08-27,Professional,549681.03,32,Referral,Marcus Johnson,true,GLOBAL,api_import
NC-10478,"Bentley, Lynch and Henderson",Consulting,201-1000,United States,2020-05-24,Starter,,398,Organic Search,Nina Petrov,true,GLOBAL,api_import
NC-10357,Hayes and Sons,Finance,201-1000,India,2021-07-18,Professional,655823.7,322,Social Media,Tom Anderson,true,GLOBAL,manual_entry
NC-12266,"Mckinney, Pacheco and Smith",Consulting,11-50,Australia,2020-02-17,Free,1682658.04,27,Referral,Priya Sharma,false,GLOBAL,manual_entry
NC-11615,Hanson-Alexander,Real Estate,11-50,Israel,2022-03-16,Professional,666221.09,22,Partner,Nina Petrov,true,GLOBAL,web_signup
NC-10796,"Woodard, Herrera and Little",Technology,51-200,Austria,2022-08-22,Starter,1017671.02,87,Organic Search,,true,GLOBAL,hubspot_sync
NC-10123,Chandler-Edwards,Manufacturing,51-200,Finland,2021-02-11,Professional,519565.39,99,Content Marketing,Emily Watson,false,GLOBAL,partner_api
NC-11521,Brown Group (738),Consulting,51-200,Germany,2024-12-26,Starter,1783390.74,76,Organic Search,Michael Park,true,GLOBAL,zapier
NC-10005,"Guzman, Hoffman and Baldwin",Media,51-200,Germany,2020-03-25,Starter,555526.74,105,Direct,,true,GLOBAL,migration_tool
NC-12436,Torres-Brooks,Consulting,201-1000,Latvia,2022-05-29,Professional,1922270.84,366,Direct,James Rodriguez,true,GLOBAL,web_signup
NC-10857,"Adams, Hodge and Duke",Healthcare,11-50,Netherlands,2021-07-02,Professional,547965.94,19,Paid Search,Lisa Thompson,false,GLOBAL,api_import
NC-11155,"Torres, Brown and Williams",Real Estate,201-1000,France,2019-04-22,Professional,1166078.9,532,Referral,Rachel Green,true,GLOBAL,webhook
NC-10481,Brown-Copeland,Education,1000+,Poland,2024-04-11,Enterprise,996963.19,3301,Direct,Chris Lee,true,GLOBAL,webhook
NC-11749,"Russo, Collins and Murphy",Healthcare,11-50,South Korea,2020-05-18,Enterprise,2513341.41,16,Paid Search,Nina Petrov,true,GLOBAL,web_signup
NC-10402,Thompson-James,Manufacturing,11-50,Sweden,2021-12-15,Enterprise,1093478.31,22,Organic Search,Michael Park,true,GLOBAL,webhook
NC-12054,Mcneil-Fox,Retail,1-10,Portugal,2019-04-07,Professional,581879.29,4,Social Media,Nina Petrov,true,GLOBAL,partner_api
NC-10728,"Arnold, Smith and Moreno",Retail,1000+,Denmark,2020-03-22,Starter,1027064.52,4644,Social Media,Nina Petrov,true,GLOBAL,intercom
NC-11390,"Henderson, Diaz and Hill",Legal,11-50,Australia,2024-12-05,Enterprise,,30,Direct,Sarah Chen,true,GLOBAL,webhook
NC-12443,Berry-Knight,Consulting,11-50,Estonia,2021-04-04,Professional,490106.6,32,Referral,Emily Watson,false,GLOBAL,manual_entry
NC-10676,Johnson Ltd,Logistics,11-50,Germany,2024-02-23,Professional,873812.41,32,Organic Search,Michael Park,true,GLOBAL,migration_tool
NC-10518,"Hernandez, Cole and Watson",Legal,11-50,Colombia,2023-03-22,Enterprise,2629547.33,25,Paid Search,James Rodriguez,true,GLOBAL,webhook
NC-12099,Webster Inc (811),Education,11-50,Portugal,2022-11-08,Professional,,,Organic Search,Tom Anderson,true,GLOBAL,hubspot_sync
NC-11900,Cook-Turner,Finance,11-50,United Kingdom,2019-11-04,Starter,2317365.74,30,Paid Search,,true,GLOBAL,partner_api
NC-10392,Ware and Sons,Finance,11-50,Australia,2021-11-07,Professional,892149.88,25,Paid Search,Sofia Martinez,true,GLOBAL,webhook
NC-11322,"Hernandez, Knight and Aguirre",Legal,51-200,Austria,2021-07-31,Enterprise,875712.84,70,Paid Search,Anna Mueller,true,GLOBAL,partner_api
NC-11706,Martin LLC,Energy,1-10,France,2020-04-15,Professional,,5,Referral,Priya Sharma,true,GLOBAL,manual_entry
NC-10835,Edwards Group,Retail,1000+,Chile,2022-03-09,Professional,1235743.41,4582,Organic Search,Kevin O'Brien,false,GLOBAL,partner_api
NC-12094,Vazquez-Bowers,Consulting,51-200,Switzerland,2023-08-20,Professional,270582.17,68,Organic Search,Sarah Chen,true,GLOBAL,manual_entry
NC-11652,Acosta LLC,Finance,11-50,Netherlands,2025-05-26,Enterprise,602413.67,36,Social Media,,false,GLOBAL,partner_api
NC-11972,Riley-Snow,Legal,11-50,Australia,2020-03-15,Starter,1228230.78,35,Social Media,Sarah Chen,false,GLOBAL,zapier
NC-11395,Adkins Group,Media,1-10,Australia,2022-04-24,Professional,1627057.59,4,Social Media,Anna Mueller,false,GLOBAL,webhook
NC-10466,Cole-Palmer,Legal,201-1000,Netherlands,2020-12-13,Professional,1341928.19,666,Social Media,Emily Watson,true,GLOBAL,salesforce_sync
NC-11894,Graves Group,Consulting,1-10,Czech Republic,2022-05-14,Free,703337.5,4,Paid Search,Sarah Chen,true,GLOBAL,web_signup
NC-11239,Waller-Chavez,Logistics,1-10,Spain,2019-03-21,Enterprise,1261530.38,4,Social Media,Rachel Green,true,GLOBAL,bulk_import
NC-10907,Cruz-Allen,Finance,11-50,Argentina,2020-08-30,Enterprise,1964873.65,18,Referral,,true,GLOBAL,webhook
NC-11547,"Mcdonald, Dillon and George",Technology,1-10,Sweden,2021-05-16,Enterprise,703844.83,4,Content Marketing,Anna Mueller,true,GLOBAL,hubspot_sync
NC-11721,"Hall, Roberts and Lee",Logistics,51-200,Estonia,2021-10-02,Starter,156321.77,93,Social Media,,true,GLOBAL,api_import
NC-12342,Santos Group,Consulting,11-50,Poland,2024-01-13,Enterprise,932884.32,28,Direct,David Kim,true,GLOBAL,segment
NC-10969,Aguirre LLC,Media,51-200,Singapore,2021-10-01,Enterprise,1518568.04,67,Organic Search,James Rodriguez,true,GLOBAL,webhook
NC-10809,Mueller-Boyd,Media,51-200,France,2023-09-23,Enterprise,1586802.1,125,Partner,Emily Watson,true,GLOBAL,csv_upload
NC-10474,Lowery-Kennedy,Legal,201-1000,India,2023-12-22,Professional,853888.89,252,Organic Search,Emily Watson,true,GLOBAL,hubspot_sync
NC-10365,"Phillips, Wagner and Jordan",Consulting,51-200,Netherlands,2023-05-19,Professional,2117704.67,55,Organic Search,Kevin O'Brien,true,GLOBAL,csv_upload
NC-11685,Higgins Inc,Legal,11-50,France,2024-03-25,Professional,319768.11,27,Referral,Nina Petrov,true,GLOBAL,hubspot_sync
NC-10158,"Miller, Hernandez and Reyes",Real Estate,1-10,India,2020-06-21,Starter,361756.78,,Organic Search,,true,GLOBAL,partner_api
NC-11308,"Wong, Bernard and Smith",Healthcare,51-200,France,2021-03-07,Professional,657044.18,69,Organic Search,Anna Mueller,true,GLOBAL,intercom
NC-10603,"Becker, Lara and Baker",Real Estate,51-200,Chile,2024-01-27,Starter,1039760.87,76,Content Marketing,,true,GLOBAL,csv_upload
NC-10765,Miller Group (772),Media,51-200,Latvia,2025-01-25,Enterprise,,70,Referral,Lisa Thompson,true,GLOBAL,bulk_import
NC-10737,"Frey, Santos and Johnson",Logistics,11-50,New Zealand,2022-04-02,Starter,146320.36,47,Organic Search,David Kim,false,GLOBAL,migration_tool
NC-11068,Thompson-Joyce,Consulting,1-10,Belgium,2021-03-06,Starter,2728519.04,7,Referral,Tom Anderson,true,GLOBAL,intercom
NC-10176,King-Miller,Media,51-200,France,2021-05-13,Professional,2159978.4,98,Paid Search,,true,GLOBAL,hubspot_sync
NC-11181,"Jones, Cummings and Conway",Healthcare,201-1000,Italy,2020-02-07,Starter,2509617.0,387,Referral,,false,GLOBAL,segment
NC-11451,Haynes-Watson (910),Education,201-1000,Italy,2020-05-18,Professional,1835307.35,585,Direct,David Kim,true,GLOBAL,intercom
NC-10753,Davis and Sons (262),Energy,51-200,Canada,2022-05-04,Professional,897768.12,81,Social Media,Marcus Johnson,true,GLOBAL,partner_api
NC-11369,Hanson PLC,Healthcare,1000+,Sweden,2019-11-08,Starter,879265.8,5344,Direct,Lisa Thompson,true,GLOBAL,segment
NC-11354,Sparks-Eaton,Real Estate,51-200,Japan,2020-07-14,Enterprise,1474640.31,127,Referral,Priya Sharma,true,GLOBAL,salesforce_sync
NC-10607,Stewart-Bailey,Energy,11-50,Japan,2024-06-24,Professional,569749.19,18,Direct,Tom Anderson,true,GLOBAL,manual_entry
NC-10873,Kramer-Shannon,Logistics,11-50,Canada,2019-05-08,Starter,2399855.73,24,Content Marketing,Priya Sharma,true,GLOBAL,manual_entry
NC-11746,Gentry Group,Logistics,1-10,Israel,2022-09-25,Free,932979.6,7,Referral,Chris Lee,true,GLOBAL,zapier
NC-12214,Stewart Group (440),Energy,11-50,India,2025-03-15,Professional,704219.91,36,Partner,Priya Sharma,true,GLOBAL,csv_upload
NC-12175,Knight PLC (63),Media,51-200,Finland,2025-04-28,Professional,1261510.73,105,Referral,Lisa Thompson,true,GLOBAL,partner_api
NC-11104,"Arnold, Cooper and Monroe",Media,51-200,Mexico,2021-12-07,Enterprise,2987617.18,85,Social Media,James Rodriguez,true,GLOBAL,segment
NC-10538,"Jones, Compton and Day",Manufacturing,11-50,Chile,2025-05-21,Enterprise,2154705.87,19,Organic Search,Priya Sharma,false,GLOBAL,bulk_import
NC-12017,Villanueva LLC,Energy,201-1000,Chile,2023-01-26,Starter,405999.59,366,Content Marketing,Rachel Green,true,GLOBAL,partner_api
NC-11025,"Johnson, Guzman and Mccall",Energy,11-50,Finland,2023-05-19,Starter,893084.25,34,Organic Search,Nina Petrov,true,GLOBAL,web_signup
NC-11529,Moore-Chandler,Consulting,11-50,Canada,2022-02-13,Professional,1699736.03,18,Referral,Sarah Chen,true,GLOBAL,zapier
NC-10787,Maldonado PLC,Healthcare,51-200,Norway,2024-06-22,Starter,2296402.5,80,Organic Search,Emily Watson,true,GLOBAL,bulk_import
NC-12057,Perry-Peters,Real Estate,11-50,Germany,2019-09-09,Enterprise,1271971.29,22,Social Media,Tom Anderson,true,GLOBAL,csv_upload
NC-11078,Hernandez PLC (250),Manufacturing,11-50,India,2024-06-27,Professional,1918150.13,25,Paid Search,Marcus Johnson,true,GLOBAL,webhook
NC-11707,"Guerrero, Graves and Armstrong",Retail,201-1000,Argentina,2024-03-18,Professional,,419,Referral,,true,GLOBAL,api_import
NC-11190,Nelson-Cruz,Real Estate,51-200,Denmark,2020-11-14,Starter,1469313.47,137,Social Media,Priya Sharma,true,GLOBAL,segment
NC-11704,"Lane, Morrison and Rivera",Manufacturing,11-50,Finland,2022-06-28,Professional,1152788.56,22,Content Marketing,David Kim,true,GLOBAL,partner_api
NC-11835,Jackson-Neal,Media,51-200,Portugal,2019-02-25,Professional,466158.29,110,Referral,Sarah Chen,true,GLOBAL,manual_entry
NC-10948,Oconnor PLC,Healthcare,11-50,India,2022-09-21,Starter,737752.08,18,Social Media,Emily Watson,true,GLOBAL,csv_upload
NC-12007,Mullen-Jones,Technology,11-50,Netherlands,2024-03-18,Starter,1192469.39,19,Partner,Rachel Green,true,GLOBAL,segment
NC-10490,Cooper Ltd,Logistics,201-1000,Argentina,2021-12-13,Free,471682.81,452,Direct,Anna Mueller,true,GLOBAL,manual_entry
NC-11575,Sandoval-Ferguson,Retail,1000+,South Korea,2019-03-19,Enterprise,1532604.57,5534,Paid Search,Kevin O'Brien,true,GLOBAL,segment
NC-11873,"Shannon, Robinson and Greene",Manufacturing,11-50,Switzerland,2023-10-12,Enterprise,675349.07,25,Partner,,true,GLOBAL,hubspot_sync
NC-11731,Robles-Brewer,Technology,51-200,Argentina,2024-08-23,Enterprise,2516319.59,101,Direct,Sofia Martinez,true,GLOBAL,web_signup
NC-10064,"West, Henderson and Ramirez",Retail,1-10,Colombia,2023-03-01,Professional,313965.51,5,Organic Search,Sarah Chen,true,GLOBAL,partner_api
NC-11273,"Turner, Tyler and Pierce",Logistics,1-10,United Arab Emirates,2019-08-02,Enterprise,618244.24,4,Social Media,Chris Lee,true,GLOBAL,csv_upload
NC-12379,"Casey, Meza and Colon",Technology,201-1000,Australia,2021-07-21,Starter,2908758.35,337,Organic Search,David Kim,true,GLOBAL,segment
NC-10810,Alvarez-Kim,Legal,201-1000,Japan,2023-03-08,Professional,,334,Direct,Michael Park,true,GLOBAL,migration_tool
NC-10825,"Price, Long and Wilson",Energy,11-50,Mexico,2021-08-19,Starter,410835.42,29,Partner,Sofia Martinez,true,GLOBAL,salesforce_sync
NC-11080,"Chan, Floyd and Dillon",Logistics,1-10,Sweden,2022-04-26,Enterprise,812324.29,4,Referral,Anna Mueller,true,GLOBAL,csv_upload
NC-10702,Giles Ltd,Logistics,51-200,Argentina,2023-10-05,Enterprise,2086556.31,61,Paid Search,Tom Anderson,false,GLOBAL,segment
NC-11257,"Stevenson, Hancock and Newton",Technology,201-1000,South Africa,2024-11-01,Enterprise,1644638.78,493,Paid Search,Priya Sharma,true,GLOBAL,api_import
NC-11041,"Jones, Mcmahon and Spence",Education,11-50,Mexico,2022-01-15,Enterprise,,27,Paid Search,Chris Lee,true,GLOBAL,migration_tool
NC-10177,Curry Inc,Media,1-10,India,2021-11-25,Professional,,4,Content Marketing,Rachel Green,true,GLOBAL,migration_tool
