campaign_id,campaign_name,channel,start_date,end_date,budget_usd,leads_generated,conversions,cost_per_lead,target_industry
CMP-01475,Partner Co-market 2025 Q2 v2,Content,2024-12-20,2025-02-12,40502.32,82,11,493.93,Education
CMP-01072,Summer Series 2025 Q1,Google Ads,2024-10-12,2024-11-26,45691.57,102,20,447.96,Education
CMP-01131,Year End 2024 Q2,Google Ads,2022-08-27,2022-11-14,13432.9,104,46,129.16,Real Estate
CMP-01446,Lead Gen 2024 Q2 v2,LinkedIn,2023-09-05,2023-10-02,42748.95,148,32,288.84,Retail
CMP-01371,Year End 2024 Q1 v2,Content,2022-09-06,2022-12-04,32292.42,25,6,,Technology
CMP-01266,Lead Gen 2023 Q4,Google Ads,2025-02-08,2025-04-10,25281.92,172,44,146.99,Energy
CMP-01023,Growth Sprint 2023 Q1,Webinar,2023-07-03,2023-09-18,5821.57,126,55,,Energy
CMP-01403,Growth Sprint 2022 Q2 v2,Email,2024-05-28,2024-06-21,31593.27,198,59,159.56,All
CMP-01243,Growth Sprint 2022 Q4,Events,2023-02-06,2023-04-06,17088.47,24,8,712.02,Logistics
CMP-01215,Partner Co-market 2024 Q3,Google Ads,2024-03-11,2024-04-27,41064.38,82,19,500.79,Media
CMP-01173,Demo Day 2022 Q3,LinkedIn,2023-03-19,2023-05-04,42345.8,117,92,361.93,Manufacturing
CMP-01132,Summer Series 2024 Q2,Email,2022-11-18,2023-01-03,10926.29,133,61,82.15,Legal
CMP-01202,Winter Promo 2024 Q3,LinkedIn,2024-05-01,2024-06-15,99246.09,90,16,1102.73,Manufacturing
CMP-01309,Upsell Blitz 2025 Q4,Events,2023-05-11,2023-05-31,39998.67,187,117,213.9,Retail
CMP-01061,Spring Launch 2025 Q1,LinkedIn,2023-09-03,2023-11-23,36342.46,142,64,255.93,All
CMP-01070,Holiday Special 2025 Q1,Email,2024-02-28,2024-05-11,33614.1,53,12,634.23,Healthcare
CMP-01441,Spring Launch 2024 Q2 v2,Email,2024-07-10,2024-09-02,79135.25,141,70,561.24,Finance
CMP-01458,Win-back 2024 Q2 v2,Email,2022-06-17,2022-07-05,15067.04,169,36,89.15,All
CMP-01470,Holiday Special 2025 Q2 v2,Webinar,2023-04-26,2023-06-22,26114.39,276,67,94.62,Healthcare
CMP-01340,Trial Convert 2022 Q1 v2,Events,2024-07-09,2024-09-03,16283.45,314,29,51.86,Manufacturing
CMP-01137,Nurture Flow 2024 Q2,LinkedIn,2022-04-09,2022-06-15,6847.67,199,7,,Consulting
CMP-01129,Upsell Blitz 2024 Q2,Events,2022-06-17,2022-08-19,29868.45,226,90,132.16,Logistics
CMP-01034,Webinar Series 2023 Q1,Email,2024-06-07,2024-08-29,23939.29,296,59,,Consulting
CMP-01380,Trial Convert 2024 Q1 v2,Email,2024-07-20,2024-08-30,12771.17,182,81,70.17,Energy
CMP-01119,Expansion Play 2023 Q2,LinkedIn,2023-02-01,2023-02-27,42312.54,488,39,86.71,Real Estate
CMP-01120,Trial Convert 2023 Q2,Google Ads,2023-01-07,2023-03-06,72269.71,29,8,2492.06,Logistics
