subscription_id,customer_id,plan_name,billing_cycle,mrr_usd,start_date,end_date,cancellation_reason,discount_pct,seats_purchased,payment_method,auto_renew
SUB-000001,NC-11204,Free,annual,0.0,2025-03-13,2025-12-01,Too expensive,0.0,36,invoice,true
SUB-000002,NC-11204,Enterprise,monthly,1287.71,2025-06-29,2026-03-05,Downgraded to free,0.0,20,invoice,true
SUB-000003,NC-11204,Starter,monthly,52.84,2025-06-12,,,13.2,70,credit_card,true
SUB-000004,NC-11790,Starter,annual,58.93,2019-03-01,2019-09-10,Downgraded to free,0.0,145,bank_transfer,true
SUB-000005,NC-11790,Starter,annual,37.8,2020-01-31,,,7.9,57,credit_card,true
SUB-000006,NC-12475,Professional,monthly,285.03,2019-03-02,2019-07-24,Downgraded to free,14.8,14,invoice,true
SUB-000007,NC-12475,Enterprise,monthly,1036.68,2019-09-05,2020-04-06,Budget cuts,,45,bank_transfer,true
SUB-000008,NC-10570,Starter,monthly,32.69,2019-03-07,2020-02-12,Poor support,,7,bank_transfer,false
SUB-000009,NC-10570,Starter,monthly,60.64,2019-12-20,2020-03-24,Budget cuts,0.0,35,bank_transfer,true
SUB-000010,NC-10511,Professional,monthly,240.89,2020-08-27,2021-08-17,Missing features,,39,paypal,true
SUB-000011,NC-10511,Enterprise,monthly,2654.78,2021-08-03,,,0.0,56,bank_transfer,true
SUB-000012,NC-10478,Starter,monthly,66.08,2020-05-24,2021-06-01,,0.0,65,invoice,true
SUB-000013,NC-10357,Professional,annual,129.54,2021-07-18,,,0.0,59,credit_card,false
SUB-000014,NC-12266,Free,annual,0.0,2020-02-17,2020-08-26,Switched to competitor,,32,invoice,false
SUB-000015,NC-11615,Professional,annual,,2022-03-16,,,23.7,76,paypal,true
SUB-000016,NC-10796,Starter,monthly,63.67,2022-08-22,,,0.0,50,paypal,false
SUB-000017,NC-10123,Professional,monthly,328.62,2021-02-11,2023-02-06,Switched to competitor,0.0,102,credit_card,
SUB-000018,NC-11521,Starter,monthly,44.68,2024-12-26,2025-10-28,Poor support,,33,paypal,false
SUB-000019,NC-11521,Free,annual,0.0,2025-06-22,2026-03-27,Poor support,9.0,30,paypal,true
SUB-000020,NC-11521,Professional,monthly,293.81,2025-06-30,,,18.7,80,credit_card,true
SUB-000021,NC-10005,Starter,monthly,49.1,2020-03-25,,,26.5,51,bank_transfer,true
SUB-000022,NC-12436,Professional,monthly,199.73,2022-05-29,2023-04-20,Too expensive,0.0,11,invoice,false
SUB-000023,NC-12436,Professional,annual,344.3,2022-11-18,2023-03-17,Missing features,10.0,92,bank_transfer,true
SUB-000024,NC-12436,Starter,monthly,30.63,2023-05-06,,,0.0,16,invoice,true
SUB-000025,NC-10857,Professional,monthly,246.88,2021-07-02,2021-09-18,,0.0,39,paypal,true
SUB-000026,NC-11155,Professional,annual,282.47,2019-04-22,,,0.0,73,bank_transfer,true
SUB-000027,NC-10481,Enterprise,annual,938.48,2024-04-11,2025-01-07,Budget cuts,0.0,25,credit_card,true
SUB-000028,NC-10481,Professional,annual,305.54,2025-03-18,,,0.0,95,credit_card,true
SUB-000029,NC-11749,Enterprise,monthly,1874.58,2020-05-18,2020-11-10,,0.0,35,credit_card,false
SUB-000030,NC-10402,Enterprise,annual,1086.71,2021-12-15,2022-04-17,Too expensive,5.4,32,credit_card,false
SUB-000031,NC-10402,Starter,monthly,79.68,2022-07-15,2023-02-28,No longer needed,0.0,57,paypal,true
SUB-000032,NC-10402,Starter,annual,79.51,2023-05-14,,,0.0,127,credit_card,true
SUB-000033,NC-12054,Professional,monthly,351.29,2019-04-07,,,22.1,44,credit_card,true
SUB-000034,NC-10728,Starter,monthly,46.49,2020-03-22,2021-04-30,Missing features,0.0,20,invoice,false
SUB-000035,NC-11390,Enterprise,annual,1131.78,2024-12-05,2025-05-24,Poor support,0.0,86,invoice,false
