customer_id,month,active_users,total_logins,projects_created,tasks_completed,storage_used_gb,api_calls,integrations_active,avg_session_minutes,feature_adoption_pct,nps_response,export_count
NC-10511,2024-04-01,18,146,5,223,10.93,541,1,34.4,12.3,8,0
NC-10024,2024-05-01,1,81,3,211,13.78,729,3,34.4,41.7,,0
NC-12258,2024-08-01,3,82,0,296,5.84,13554,0,,36.2,8,0
NC-10516,2025-06-01,7,96,2,209,,401,0,,6.1,6,4
NC-10409,2023-12-01,22,311,12,167,20.68,526,0,47.2,84.2,4,0
NC-11955,2023-06-01,19,124,5,244,2.65,384,1,8.2,59.6,,0
NC-10213,2024-06-01,1,253,0,306,20.04,449,0,1,51.7,8,0
NC-11527,2021-12-01,25,132,0,240,15.13,782,5,16.0,18.9,,0
NC-12466,2025-02-01,15,179,1,116,3.09,813,2,2.8,29.2,,0
NC-12079,2022-10-01,16,41,1,110,6.14,573,3,,34.6,,0
NC-11625,2025-06-01,20,159,9,556,16.84,1893,5,49.2,99.0,7,0
NC-11494,2025-01-01,1,150,3,68,10.13,441,0,,16.3,5,0
NC-11231,2024-05-01,17,75,8,174,14.71,2095,1,9.7,67.5,10,0
NC-10930,2024-06-01,24,357,6,600,6.25,1448,4,39.8,86.6,4,0
NC-12032,2024-12-01,1,70,4,157,2.04,943,4,1,49.7,5,0
NC-12143,2020-03-01,14,39,2,231,2.1,714,2,1,17.3,,0
NC-11976,2025-04-01,21,109,3,116,,586,1,3.8,25.6,7,0
NC-11114,2023-06-01,4,248,7,923,2.4,1938,5,18.8,75.8,,0
NC-11988,2023-09-01,21,145,5,360,8.05,917,4,48.6,69.3,9,0
NC-10057,2024-06-01,1,91,5,55,0.52,386,0,27.4,79.0,9,0
NC-12152,2023-02-01,10,23,8,212,3.87,269,0,13.0,3.0,6,0
NC-11009,2021-07-01,26,66,5,84,13.05,433,0,24.1,66.0,,0
NC-11918,2022-06-01,14,233,7,648,22.3,620,0,30.6,24.7,7,0
NC-10863,2024-10-01,22,209,6,683,5.67,2293,2,30.9,,,0
NC-12421,2021-07-01,1,228,8,196,20.67,1279,1,20.0,43.2,,0
NC-10009,2024-10-01,18,86,1,101,5.84,252,0,1,17.2,,0
NC-10846,2024-08-01,23,168,3,79,16.33,472,3,10.3,27.6,8,0
NC-10771,2025-05-01,6,319,6,277,21.82,1226,1,19.0,33.4,,0
NC-11206,2022-01-01,5,144,7,296,6.35,957,7,31.2,92.3,9,0
NC-10823,2022-12-01,7,37,4,111,0.74,267,0,6.2,3.4,7,0
NC-12301,2023-10-01,21,55,9,478,19.93,1906,4,,61.3,,0
NC-11771,2022-09-01,1,114,0,669,1.97,543,0,13.9,43.4,,0
NC-11330,2025-02-01,23,309,14,188,10.21,2320,4,29.2,98.4,8,0
NC-11084,2025-03-01,28,253,0,824,7.73,505,4,44.1,81.5,4,0
NC-11596,2024-10-01,1,118,2,321,5.17,684,3,11.1,53.7,5,0
