customer_id,age,tenure_months,region,plan_type,contract_type,payment_method,monthly_spend,support_tickets,last_login_days,num_logins_30d,avg_session_min,feature_adoption_score,nps_score,auto_pay,referred_friend,has_mobile_app,marketing_opt_in,churned
C0001,29,12,Midwest,Plus,Monthly,bank_transfer,62.70,4,17,21,7.7,46,17,no,no,yes,yes,1
C0002,36,23,South,Premium,Monthly,paypal,102.40,0,2,34,9.4,66,32,no,no,yes,no,0
C0003,43,34,West,Basic,Annual,apple_pay,40.10,3,18,47,11.1,86,47,no,no,no,yes,0
C0004,50,45,Mountain,Plus,Annual,card,73.80,6,3,60,12.8,31,62,yes,no,no,yes,0
C0005,57,56,Northeast,Premium,Annual,bank_transfer,95.50,2,19,73,14.5,51,-14,no,no,yes,no,0
C0006,64,67,Midwest,Basic,Annual,paypal,33.20,5,4,86,16.2,71,1,no,yes,yes,yes,0
C0007,25,6,South,Plus,Monthly,apple_pay,66.90,4,10,99,17.9,94,61,yes,no,yes,yes,0
C0008,32,17,West,Premium,Monthly,card,106.60,0,26,112,19.6,39,-15,yes,no,no,no,1
C0009,39,28,Mountain,Basic,Annual,bank_transfer,44.30,3,11,10,21.3,59,0,no,no,no,yes,0
C0010,46,39,Northeast,Plus,Annual,paypal,60.00,6,27,23,23.0,79,15,no,no,yes,yes,1
C0011,53,50,Midwest,Premium,Annual,apple_pay,99.70,2,12,36,24.7,99,30,no,no,yes,no,0
C0012,60,61,South,Basic,Annual,card,37.40,5,28,49,26.4,44,45,yes,yes,yes,yes,1
C0013,67,72,West,Plus,Annual,bank_transfer,71.10,1,13,62,28.1,64,60,no,no,no,yes,0
C0014,28,11,Mountain,Premium,Monthly,paypal,110.80,0,19,75,29.8,87,29,yes,no,no,no,0
C0015,35,22,Northeast,Basic,Monthly,apple_pay,30.50,3,4,88,31.5,32,44,no,no,yes,yes,0
C0016,42,33,Midwest,Plus,Annual,card,64.20,6,20,101,33.2,52,59,yes,no,yes,yes,0
C0017,49,44,South,Premium,Annual,bank_transfer,103.90,2,5,114,34.9,72,-17,no,no,yes,no,0
C0018,56,55,West,Basic,Annual,paypal,41.60,5,21,12,36.6,92,-2,no,yes,no,yes,1
C0019,63,66,Mountain,Plus,Annual,apple_pay,75.30,1,6,25,38.3,37,13,no,no,no,yes,0
C0020,24,5,Northeast,Premium,Monthly,card,97.00,0,12,38,40.0,60,-18,yes,no,yes,no,0
C0021,31,16,Midwest,Basic,Monthly,bank_transfer,34.70,3,28,51,41.7,80,-3,yes,no,yes,yes,0
C0022,38,27,South,Plus,Annual,paypal,68.40,6,13,64,43.4,25,12,no,no,yes,yes,0
C0023,45,38,West,Premium,Annual,apple_pay,108.10,2,29,77,6.1,45,27,no,no,no,no,0
C0024,52,49,Mountain,Basic,Annual,card,45.80,5,14,90,7.8,65,42,yes,yes,no,yes,0
C0025,59,60,Northeast,Plus,Annual,bank_transfer,61.50,1,30,103,9.5,85,57,no,no,yes,yes,0
C0026,66,71,Midwest,Premium,Annual,paypal,101.20,4,15,116,11.2,30,-19,no,no,yes,no,1
C0027,27,10,South,Basic,Monthly,apple_pay,38.90,3,21,14,12.9,53,41,no,no,yes,yes,1
C0028,34,21,West,Plus,Monthly,card,72.60,6,6,27,14.6,73,56,yes,no,no,yes,0
C0029,41,32,Mountain,Premium,Annual,bank_transfer,112.30,2,22,40,16.3,93,-20,no,no,no,no,0
C0030,48,43,Northeast,Basic,Annual,paypal,32.00,5,7,53,18.0,38,-5,no,yes,yes,yes,1
C0031,55,54,Midwest,Plus,Annual,apple_pay,65.70,1,23,66,19.7,58,10,no,no,yes,yes,0
C0032,62,65,South,Premium,Annual,card,105.40,4,8,79,21.4,78,25,yes,no,yes,no,0
C0033,23,4,West,Basic,Monthly,bank_transfer,43.10,3,14,92,23.1,26,-6,no,no,no,yes,1
C0034,30,15,Mountain,Plus,Monthly,paypal,76.80,6,30,105,24.8,46,9,no,no,no,yes,1
C0035,37,26,Northeast,Premium,Annual,apple_pay,98.50,2,15,118,26.5,66,24,yes,no,yes,no,0
C0036,44,37,Midwest,Basic,Annual,card,36.20,5,0,16,28.2,86,39,yes,yes,yes,yes,0
C0037,51,48,South,Plus,Annual,bank_transfer,69.90,1,16,29,29.9,31,54,no,no,yes,yes,0
C0038,58,59,West,Premium,Annual,paypal,109.60,4,1,42,31.6,51,69,no,no,no,no,0
C0039,65,70,Mountain,Basic,Annual,apple_pay,29.30,0,17,55,33.3,71,-7,no,no,no,yes,0
C0040,26,9,Northeast,Plus,Monthly,card,63.00,6,23,68,35.0,94,53,yes,no,yes,yes,1
C0041,33,20,Midwest,Premium,Monthly,bank_transfer,102.70,2,8,81,36.7,39,68,no,no,yes,no,0
C0042,40,31,South,Basic,Annual,paypal,40.40,5,24,94,38.4,59,-8,yes,yes,yes,yes,1
C0043,47,42,West,Plus,Annual,apple_pay,74.10,1,9,107,40.1,79,7,no,no,no,yes,0
C0044,54,53,Mountain,Premium,Annual,card,95.80,4,25,120,41.8,99,22,yes,no,no,no,0
C0045,61,64,Northeast,Basic,Annual,bank_transfer,33.50,0,10,18,43.5,44,37,no,no,yes,yes,0
C0046,22,3,Midwest,Plus,Monthly,paypal,67.20,6,16,31,6.2,67,6,no,no,yes,yes,1
C0047,29,14,South,Premium,Monthly,apple_pay,106.90,2,1,44,7.9,87,21,no,no,yes,no,0
C0048,36,25,West,Basic,Annual,card,44.60,5,17,57,9.6,32,36,yes,yes,no,yes,1
C0049,43,36,Mountain,Plus,Annual,bank_transfer,60.30,1,2,70,11.3,52,51,yes,no,no,yes,0
C0050,50,47,Northeast,Premium,Annual,paypal,100.00,4,18,83,13.0,72,66,no,no,yes,no,1
C0051,57,58,Midwest,Basic,Annual,apple_pay,37.70,0,3,96,14.7,92,-10,no,no,yes,yes,0
C0052,64,69,South,Plus,Annual,card,71.40,3,19,109,16.4,37,5,yes,no,yes,yes,0
C0053,25,8,West,Premium,Monthly,bank_transfer,111.10,2,25,122,18.1,60,65,no,no,no,no,0
